text,terms
Room Was Acceptable,"[('Room', '4', '0', 'ROOMS#GENERAL', 'neutral')]"
The room was nice and the furnishings were comfortable.,"[('room', '8', '4', 'ROOMS#GENERAL', 'positive'), ('furnishings', '37', '26', 'ROOMS#COMFORT', 'positive')]"
The food from the restaurant was very good but pricey which was the standard for everything in this hotel.,"[('food', '8', '4', 'FOOD_DRINKS#QUALITY', 'positive'), ('food', '8', '4', 'FOOD_DRINKS#PRICES', 'negative'), ('hotel', '105', '100', 'HOTEL#PRICES', 'negative')]"
The internet access from the room was $9.95 for a 24 hour period.,"[('internet access', '19', '4', 'ROOMS_AMENITIES#PRICES', 'negative')]"
To check in for my flight using the business center cost me $4.59 which included three minutes use of the internet and printing seven pages for my boarding pass.,"[('business center', '51', '36', 'FACILITIES#PRICES', 'negative')]"
I liked the hotel with the exception of being charged for things other hotels provide free.,[]
Staff was very pleasant and helpful.,"[('Staff', '5', '0', 'SERVICE#GENERAL', 'positive')]"
Great stay!,"[('NULL', '0', '0', 'HOTEL#GENERAL', 'positive')]"
I booked here as I had a conference to attend at this hotel for 3 days.,[]
What a wonderful choice.,"[('NULL', '0', '0', 'HOTEL#GENERAL', 'positive')]"
Check in was fast and courteous.,"[('Check in', '8', '0', 'SERVICE#GENERAL', 'positive')]"
"Rooms were clean, spacious and comforatable.","[('Rooms', '5', '0', 'ROOMS#CLEANLINESS', 'positive'), ('Rooms', '5', '0', 'ROOMS#DESIGN_FEATURES', 'positive'), ('Rooms', '5', '0', 'ROOMS#COMFORT', 'positive')]"
"Food was outstanding, for both the conference and on my own.","[('Food', '4', '0', 'FOOD_DRINKS#QUALITY', 'positive')]"
Pool was refreshing on the hot days.,"[('Pool', '4', '0', 'FACILITIES#GENERAL', 'positive')]"
Overall for the price of this hotel it cannot be beat!,"[('hotel', '35', '30', 'HOTEL#GENERAL', 'positive'), ('hotel', '35', '30', 'HOTEL#PRICES', 'positive')]"
I will definitely stay here again conference or not.,"[('NULL', '0', '0', 'HOTEL#GENERAL', 'positive')]"
Good Business Hotel,"[('Hotel', '19', '14', 'HOTEL#MISCELLANEOUS', 'positive')]"
Very nice hotel for business travelers - very few kids.,"[('hotel', '15', '10', 'HOTEL#MISCELLANEOUS', 'positive')]"
Great rooms with very comfortable beds.,"[('rooms', '11', '6', 'ROOMS#GENERAL', 'positive'), ('beds', '38', '34', 'ROOMS#COMFORT', 'positive')]"
"Big pool area, very good fitness center - nice lobby and common areas.","[('pool area', '13', '4', 'FACILITIES#DESIGN_FEATURES', 'positive'), ('fitness center', '39', '25', 'FACILITIES#GENERAL', 'positive'), ('lobby', '52', '47', 'HOTEL#GENERAL', 'positive'), ('common areas', '69', '57', 'HOTEL#GENERAL', 'positive')]"
I had excellent shuttle service.,"[('shuttle service', '31', '16', 'FACILITIES#GENERAL', 'positive')]"
The Sports Bar had good food with very reasonable prices.,"[('food', '28', '24', 'FOOD_DRINKS#QUALITY', 'positive'), ('food', '28', '24', 'FOOD_DRINKS#PRICES', 'positive')]"
The only downside was a per minute charge to use the business center computers.,"[('business center computers', '78', '53', 'FACILITIES#PRICES', 'negative')]"
Perfectly Close to the Airport,"[('NULL', '0', '0', 'LOCATION#GENERAL', 'positive')]"
I booked this because of it's proximity to the airport for our departure.,"[('NULL', '0', '0', 'LOCATION#GENERAL', 'positive')]"
"The staff was friendly and helpful, they upgraded our room to queen beds without us asking.","[('staff', '9', '4', 'SERVICE#GENERAL', 'positive')]"
"The rooms are lovely, and the hotel is quiet even though it is so close to the airport.","[('rooms', '9', '4', 'ROOMS#GENERAL', 'positive'), ('hotel', '35', '30', 'HOTEL#COMFORT', 'positive')]"
"The 24 hour shuttle to the airport is very, very convenient and gets you there in about 4 minutes.","[('24 hour shuttle', '19', '4', 'FACILITIES#COMFORT', 'positive')]"
"We ate at the restaurant and the food was good hearty and the best avocado I've ever had.....so all in all you can't beat the deal, the location, the clean rooms, and the service.....","[('food', '37', '33', 'FOOD_DRINKS#QUALITY', 'positive'), ('avocado', '74', '67', 'FOOD_DRINKS#QUALITY', 'positive'), ('NULL', '0', '0', 'HOTEL#PRICES', 'positive'), ('location', '144', '136', 'LOCATION#GENERAL', 'positive'), ('rooms', '161', '156', 'ROOMS#CLEANLINESS', 'positive'), ('service', '178', '171', 'SERVICE#GENERAL', 'positive')]"
A Great Hotel,"[('Hotel', '13', '8', 'HOTEL#GENERAL', 'positive')]"
Our stay at this hotel was wonderful.,"[('hotel', '22', '17', 'HOTEL#GENERAL', 'positive')]"
The staff was very courteous upon check-in.,"[('staff', '9', '4', 'SERVICE#GENERAL', 'positive')]"
Our room was perfectly spotless.,"[('room', '8', '4', 'ROOMS#CLEANLINESS', 'positive')]"
"(I had to use an outlet behind the headboard, and expected to see some type of dirt when I pulled the bed out, but to my surprise, not even dust!)","[('NULL', '0', '0', 'ROOMS#CLEANLINESS', 'positive')]"
