text,terms
Love Al Di La,"[('Al Di La', '13', '5', 'RESTAURANT#GENERAL', 'positive')]"
I recommend this place to everyone.,"[('place', '22', '17', 'RESTAURANT#GENERAL', 'positive')]"
Great food.,"[('food', '10', '6', 'FOOD#QUALITY', 'positive')]"
One of my favorite places in Brooklyn. ,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.","[('pastas', '10', '4', 'FOOD#QUALITY', 'positive'), ('risottos', '39', '31', 'FOOD#QUALITY', 'positive'), ('sepia', '63', '58', 'FOOD#QUALITY', 'positive'), ('braised rabbit', '101', '87', 'FOOD#QUALITY', 'positive')]"
Overpriced and not tasty ,"[('NULL', '0', '0', 'FOOD#PRICES', 'negative'), ('NULL', '0', '0', 'FOOD#QUALITY', 'negative')]"
The food here was mediocre at best. ,"[('food', '8', '4', 'FOOD#QUALITY', 'negative')]"
It was totally overpriced- fish and chips was about $15.... ,"[('NULL', '0', '0', 'FOOD#PRICES', 'negative'), ('fish and chips', '41', '27', 'FOOD#PRICES', 'negative')]"
There are so many other great places to go to eat and drink..... this place is not worth it...,[]
Tasty Dog!,"[('Dog', '9', '6', 'FOOD#QUALITY', 'positive')]"
"An awesome organic dog, and a conscious eco friendly establishment.","[('dog', '22', '19', 'FOOD#QUALITY', 'positive'), ('establishment', '66', '53', 'RESTAURANT#MISCELLANEOUS', 'positive')]"
One of the best hot dogs I have ever eaten.,"[('NULL', '0', '0', 'FOOD#QUALITY', 'positive')]"
Can't wait to go back.,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
The Cypriot restaurant has a lot going for it.,"[('Cypriot restaurant', '22', '4', 'RESTAURANT#GENERAL', 'positive')]"
But the best pork souvlaki I ever had is the main thing.,"[('pork souvlaki', '26', '13', 'FOOD#QUALITY', 'positive')]"
Trust me.,[]
Run don't walk.,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
