text,terms
"Boot time is super fast, around anywhere from 35 seconds to 1 minute.","[('Boot time', '9', '0', 'positive')]"
tech support would not fix the problem unless I bought your plan for $150 plus.,"[('tech support', '12', '0', 'negative')]"
but in resume this computer rocks!,[]
Set up was easy.,"[('Set up', '6', '0', 'positive')]"
Did not enjoy the new Windows 8 and touchscreen functions.,"[('Windows 8', '31', '22', 'negative'), ('touchscreen functions', '57', '36', 'negative')]"
"I expected so as it's an Apple product, but I was glad to see my expectations exceeded, this is THE laptop to buy right now.",[]
"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.","[('internal speakers', '103', '86', 'negative'), ('price tag', '212', '203', 'positive'), ('click pads', '40', '30', 'negative')]"
excellent in every way.,[]
No installation disk (DVD) is included.,"[('installation disk (DVD)', '26', '3', 'neutral')]"
"It's fast, light, and simple to use.","[('use', '35', '32', 'positive')]"
"Works well, and I am extremely happy to be back to an apple OS.","[('Works', '5', '0', 'positive'), ('apple OS', '62', '54', 'positive')]"
This mac has been a problem since we got it.,[]
Sure it's not light and slim but the features make up for it 100%.,"[('features', '45', '37', 'positive')]"
"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).","[('log on', '33', '27', 'positive'), ('WiFi connection', '57', '42', 'positive'), ('battery life', '83', '71', 'positive')]"
The Apple engineers have not yet discovered the delete key.,"[('delete key', '58', '48', 'negative')]"
Made interneting (part of my business) very difficult to maintain.,"[('interneting', '16', '5', 'negative')]"
"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right.","[('priced', '73', '67', 'positive')]"
Small and still VERY powerful.,[]
I had gotten this model for  $1199.00 on my State's tax-free weekend and had a $100 off coupon for a MacBook at the local BestBuy!,[]
"Super light, super sexy and everything just works.","[('works', '49', '44', 'positive')]"
"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.","[('track pad', '46', '37', 'negative')]"
And if you are switching from a pc I hilghy sugest this one.,[]
It is super fast and has outstanding graphics.,"[('graphics', '45', '37', 'positive')]"
But the mountain lion is just too slow.,"[('mountain lion', '21', '8', 'negative')]"
Strong build though which really adds to its durability.,"[('durability', '55', '45', 'positive'), ('build', '12', '7', 'positive')]"
The battery life is excellent- 6-7 hours without charging.,"[('battery life', '16', '4', 'positive')]"
I enjoy having apple products.,[]
I've had my computer for 2 weeks already and it works perfectly.,"[('works', '53', '48', 'positive')]"
I will never go back to a PC again!,[]
And I may be the only one but I am really liking Windows 8.,"[('Windows 8', '58', '49', 'positive')]"
The baterry is very longer.,"[('baterry', '11', '4', 'positive')]"
And it's so quiet that I don't hear it at all.,[]
Its size is ideal and the weight is acceptable.,"[('size', '8', '4', 'positive'), ('weight', '32', '26', 'positive')]"
"I know Apples are more expensive than PCs, but he thinks it is worth every penny.",[]
To me it's a workhorse... and quiet as can be... you even save big bucks not dishing out any extra to Uncle Sam... Definite Buy...,[]
I can say that I am fully satisfied with the performance that the computer has supplied.,"[('performance', '56', '45', 'positive')]"
"I'm pretty sure when I bought it, my bank account went 'ouch!",[]
Thank you so much for the great item.,[]
"This laptop has only 2 USB ports, and they are both on the same side.","[('USB ports', '32', '23', 'negative')]"
It's annoying very much and I won't ever buy any Acer products.,[]
This is why I purchased a BRAND NEW LAPTOP in the first place so it wouldn't have ANY problems.,[]
It has so much more speed and the screen is very sharp.,"[('speed', '25', '20', 'positive'), ('screen', '40', '34', 'positive')]"
"As for the laptop, this is our 3rd Apple computer in the past 2 years.",[]
Everything I wanted and everything I needed and the price was great!,"[('price', '57', '52', 'positive')]"
It's not inexpensive but the Hardware performance is impressive for a computer this small.,"[('Hardware performance', '49', '29', 'positive')]"
It is better than my old acer laptop.,[]
"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.","[('works', '46', '41', 'positive'), ('set up', '83', '77', 'positive')]"
I would buy it again in a heartbeat!,[]
Keyboard responds well to presses.,"[('Keyboard', '8', '0', 'positive')]"
If someone called me an Apple Fanboy...it would make sense.,[]
"Lastly, Windows 8 is annoying.","[('Windows 8', '17', '8', 'negative')]"
"A scratch on a $1,500 MacBook is unforgivable.",[]
I just fell in love with this thing.,[]
Everything is so easy and intuitive to setup or configure.,"[('setup', '44', '39', 'positive'), ('configure', '57', '48', 'positive')]"
"I have no problems yet on my mac so far, and hope it stays like that.",[]
This laptop is a great buy.,[]
Biggest complaint is Windows 8 .,"[('Windows 8', '30', '21', 'negative')]"
Only 2 usb ports...seems kind of...limited.,"[('usb ports', '16', '7', 'negative')]"
It has been to early to see if this actually fixes the problem or not though.,[]
This device has met my expectations and I'm sure it will meet yours.,[]
It has all the expected features and more +plus a wide screen and more than roomy keyboard.,"[('features', '32', '24', 'positive'), ('screen', '61', '55', 'positive'), ('keyboard', '90', '82', 'positive')]"
"Out of all the laptops I have owned, this is by far the best!",[]
Amazing Performance for anything I throw at it.,"[('Performance', '19', '8', 'positive')]"
"I can never go back to a PC now, this machine never freezes or has any problems.",[]
Out of the box I noticed how small it was and was exactly what I was looking for.,[]
The receiver was full of superlatives for the quality and performance.,"[('quality', '53', '46', 'positive'), ('performance', '69', '58', 'positive')]"
I was extremely happy with the OS itself.,"[('OS', '33', '31', 'positive')]"
I was looking for something in between a regular laptop and a tablet and this is it.,[]
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.,"[('portability', '36', '25', 'positive')]"
Great purchase and I definitely didn't miss out on the Black Friday deals.,[]
"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing.","[('portable computing', '98', '80', 'positive')]"
