text,terms
The bread is top notch as well.,"[('bread', '9', '4', 'positive')]"
I have to say they have one of the fastest delivery times in the city.,"[('delivery times', '57', '43', 'positive')]"
Food is always fresh and hot- ready to eat!,"[('Food', '4', '0', 'positive')]"
Did I mention that the coffee is OUTSTANDING?,"[('coffee', '29', '23', 'positive')]"
"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.","[('sushi', '28', '23', 'conflict'), ('place', '84', '79', 'positive')]"
"I trust the people at Go Sushi, it never disappoints.","[('people', '18', '12', 'positive')]"
"Straight-forward, no surprises, very decent Japanese food.","[('Japanese food', '57', '44', 'positive')]"
"BEST spicy tuna roll, great asian salad.","[('asian salad', '39', '28', 'positive'), ('spicy tuna roll', '20', '5', 'positive')]"
Try the rose roll (not on menu).,"[('rose roll', '17', '8', 'positive'), ('menu', '30', '26', 'neutral')]"
"I love the drinks, esp lychee martini, and the food is also VERY good.","[('drinks', '17', '11', 'positive'), ('lychee martini', '37', '23', 'positive'), ('food', '51', '47', 'positive')]"
"In fact, this was not a Nicoise salad and was barely eatable.","[('Nicoise salad', '37', '24', 'negative')]"
"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.","[('menu', '27', '23', 'positive'), ('drinks', '77', '71', 'neutral'), ('dessert pizza', '104', '91', 'neutral')]"
"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.","[('food', '34', '30', 'positive'), ('live entertainment', '57', '39', 'positive')]"
Our waiter was horrible; so rude and disinterested.,"[('waiter', '10', '4', 'negative')]"
The sangria's - watered down.,"[('sangria', '11', '4', 'negative')]"
"menu - uneventful, small.","[('menu', '4', '0', 'negative')]"
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,"[('sushi', '95', '90', 'positive'), ('portions', '114', '106', 'positive'), ('price', '140', '135', 'positive')]"
Great food but the service was dreadful!,"[('food', '10', '6', 'positive'), ('service', '26', '19', 'negative')]"
The portions of the food that came out were mediocre.,"[('portions of the food', '24', '4', 'neutral')]"
the two waitress's looked like they had been sucking on lemons.,"[(""waitress's"", '18', '8', 'negative')]"
"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.","[('staff memebers', '58', '44', 'positive'), ('parking', '86', '79', 'positive')]"
We enjoyed ourselves thoroughly and will be going back for the desserts ....,"[('desserts', '71', '63', 'positive')]"
Desserts are almost incredible: my personal favorite is their Tart of the Day.,"[('Desserts', '8', '0', 'positive'), ('Tart of the Day', '77', '62', 'positive')]"
I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.,[]
Maybe the secret was that we went on a Sunday night and everything was great.,[]
"The food was extremely tasty, creatively presented and the wine excellent.","[('food', '8', '4', 'positive'), ('wine', '63', '59', 'positive')]"
WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.,[]
WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.,[]
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,"[('LASAGNA', '11', '4', 'positive')]"
Harumi Sushi has the freshest and most delicious array of sushi in NYC.,"[('array of sushi', '63', '49', 'positive')]"
"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.","[('cuisine', '53', '46', 'positive'), ('owners', '87', '81', 'positive'), ('staff', '97', '92', 'positive')]"
"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.","[('indian food', '42', '31', 'positive'), ('ambiance', '69', '61', 'positive')]"
I definitely enjoyed the food as well.,"[('food', '29', '25', 'positive')]"
have always had a great time here.,[]
"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.","[('service', '40', '33', 'positive'), ('garden', '67', '61', 'positive'), ('food', '86', '82', 'positive'), ('appetizers', '103', '93', 'positive'), ('entrees', '114', '107', 'positive')]"
You will be very happy with the experience.,[]
"The food is surprisingly good, and the decor is nice.","[('food', '8', '4', 'positive'), ('decor', '44', '39', 'positive')]"
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,"[('lunch', '84', '79', 'negative'), ('dinners', '96', '89', 'negative')]"
Two wasted steaks -- what a crime!,"[('steaks', '17', '11', 'negative')]"
The staff should be a bit more friendly.,"[('staff', '9', '4', 'negative')]"
I absolutely suggest this place.,[]
I think the meatball parm is good.,"[('meatball parm', '25', '12', 'positive')]"
"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.","[('latin food', '50', '40', 'positive')]"
Definitely try the taglierini with truffles - it was incredible.,"[('taglierini with truffles', '43', '19', 'positive')]"
"Also, the staff is very attentive and really personable.","[('staff', '15', '10', 'positive')]"
"Overall, this is a great new restaurant that has been consistently good every time I have been.",[]
The gnocchi literally melts in your mouth!,"[('gnocchi', '11', '4', 'positive')]"
Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,"[('staff', '40', '35', 'positive'), ('food', '59', '55', 'positive'), ('portion size', '95', '83', 'positive'), ('portobello/gorgonzola/sausage appetizer', '166', '127', 'positive'), ('lobster risotto', '190', '175', 'positive')]"
"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.","[('Entrees', '7', '0', 'neutral'), ('lasagna', '37', '30', 'neutral'), ('fettuccine Alfredo', '57', '39', 'neutral'), ('chicken parmigiana', '80', '62', 'neutral')]"
"The food is good, the teriyaki I recommend.","[('food', '8', '4', 'positive'), ('teriyaki', '30', '22', 'positive')]"
Meal was very expensive for what you get.,"[('Meal', '4', '0', 'negative')]"
Try the Peanut Butter Sorbet and the pizza with soy cheese!,"[('Peanut Butter Sorbet', '28', '8', 'positive'), ('pizza with soy cheese', '58', '37', 'positive')]"
"Good food at the right price, what more can you ask for.","[('food', '9', '5', 'positive'), ('price', '28', '23', 'positive')]"
"We love it, and took buses and cabs to get there.",[]
"If you' re in New York, you do not want to miss this place.",[]
"The food is top notch, the service is attentive, and the atmosphere is great.","[('food', '8', '4', 'positive'), ('service', '34', '27', 'positive'), ('atmosphere', '67', '57', 'positive')]"
"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.",[]
"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!","[('food', '10', '6', 'positive'), ('waitstaff', '27', '18', 'positive'), ('atmosphere', '45', '35', 'positive'), ('beer', '73', '69', 'positive')]"
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,"[('food', '70', '66', 'positive'), ('kimono shrimp special', '122', '101', 'positive'), ('atmosphere', '164', '154', 'positive')]"
"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!",[]
The whole experience was satisfying.,[]
"However, it was worth the visit.",[]
The menu is interesting and quite reasonably priced.,"[('menu', '8', '4', 'positive'), ('priced', '51', '45', 'positive')]"
The food was delicious and clearly fresh ingredients were used.,"[('food', '8', '4', 'positive'), ('ingredients', '52', '41', 'positive')]"
This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,"[('food', '34', '30', 'negative')]"
Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,"[('Appetizer', '9', '0', 'positive'), ('meal', '73', '69', 'positive')]"
The spicy mussels are a highlight.,"[('spicy mussels', '17', '4', 'positive')]"
Also get the Onion Rings -- best we've ever had.,"[('Onion Rings', '24', '13', 'positive')]"
Would not return for the amount we paid.,[]
