text,terms
"The first time we went there had been a party of 10 that was just seated and the rest of the tables were all full, so we decided to take the drinks to go.","[('tables', '99', '93', 'negative'), ('drinks', '147', '141', 'neutral')]"
The seafood is out of this world and priced accordingly.,"[('seafood', '11', '4', 'positive'), ('accordingly', '55', '44', 'neutral')]"
Our waiter (the one with the Spanish accent) was a bit pre-occupied with other things- hardly coming around to the table and nowhere to be seen most of the time.,"[('waiter', '10', '4', 'negative'), ('time', '160', '156', 'neutral')]"
"When the waitress brought the check after an hour, she finally noticed that I had been sitting without food and offered to get it for me.","[('waitress', '17', '9', 'negative'), ('food', '107', '103', 'neutral')]"
The service was horrible- the 'manager' took my our order - did not write it down- and two of us were given the wrong apps and or entrees.,"[('service', '11', '4', 'negative'), ('entrees', '137', '130', 'neutral')]"
The $9 glass of wine which the waitress called good was like grape juice with alcohol and no sugar.,"[('glass of wine', '20', '7', 'neutral'), ('waitress', '39', '31', 'negative'), ('grape juice', '72', '61', 'neutral'), ('alcohol', '85', '78', 'neutral'), ('sugar', '98', '93', 'negative')]"
"and they have this great deal: 6 oysters on the half shell and your choice of beer, or wine for only $7!","[('oysters', '40', '33', 'neutral'), ('choice', '74', '68', 'positive'), ('wine', '91', '87', 'positive')]"
"The menu showcases Thai-French favorites: fresh chopped hai (white fish) and salmon with Chinese black olives and basil oil; mussels in coconut-lemon grass broth; and garlicky octopus sauteed with ground pork, broccoli rabe and lime juice.","[('menu', '8', '4', 'neutral'), ('chopped hai (white fish)', '72', '48', 'positive'), ('octopus sauteed with ground pork', '208', '176', 'positive'), ('rabe', '223', '219', 'neutral'), ('lime juice', '238', '228', 'neutral')]"
The duck burrito with mole sauce is out of this world and the prices are definitely affordable $12-16 for most entrees.,"[('duck burrito with mole sauce', '32', '4', 'positive'), ('prices', '68', '62', 'positive'), ('entrees', '118', '111', 'neutral')]"
"Our waitress left halfway through dinner, without explanation, and was replaced by another waiter.","[('waitress', '12', '4', 'negative'), ('dinner', '40', '34', 'neutral')]"
"In addition, our waiter seemed to have short-term memory loss because he kept forgetting to bring us our drink order even after I asked him on three separate occasions.","[('waiter', '23', '17', 'negative'), ('drink', '110', '105', 'neutral')]"
Patrons are a mix of pre-theater and local regulars whose relaxed laughter and gesturing conversations add much to the restaurant's flavor.,"[('Patrons', '7', '0', 'neutral'), ('pre-theater', '32', '21', 'neutral'), ('flavor', '138', '132', 'positive')]"
"(The band is positioned in front of the windows, in a space roughly the size of a living room.","[('band', '9', '5', 'positive'), ('space', '59', '54', 'neutral')]"
"On top of that, the portions were hearty enough that we barely had any appetite left for dessert.","[('portions', '28', '20', 'positive'), ('dessert', '96', '89', 'neutral')]"
"Went early with reservation, place was empty, and they squeezed our two top in between other diners at a banquette.","[('reservation', '27', '16', 'neutral'), ('place', '34', '29', 'negative')]"
The atmosphere would have been almost perfect if it werent for the fact that we were seat right naext to the noisy kitchen but I guess the speedy service comes with a price.,"[('kitchen', '122', '115', 'negative'), ('service', '153', '146', 'positive')]"
Sure the service isn't the best but the food is tasty and the prices are great.,"[('service', '16', '9', 'negative'), ('food', '44', '40', 'positive'), ('prices', '68', '62', 'positive')]"
"My friends and I tried practically every strange, inventive dish on the menu, most of which are very tasty.","[('dish', '64', '60', 'positive'), ('menu', '76', '72', 'neutral')]"
The pricing isn't quite clear and look out for that asterisk on the menu where they add on that extra 6-8 bucks.,"[('pricing', '11', '4', 'negative'), ('menu', '72', '68', 'neutral')]"
Everything from the salmon dip at the bar (while waiting for our table) to the dessert was perfect.,"[('salmon dip', '30', '20', 'positive'), ('bar', '41', '38', 'neutral'), ('dessert', '86', '79', 'positive')]"
"Had a terrible time making a reservation and when we arrived they still had the table count wrong, and that was after 5 phone calls!","[('reservation', '40', '29', 'neutral'), ('table', '85', '80', 'negative')]"
"Trish, our waitress was really great - the food was mediocre.","[('waitress', '19', '11', 'positive'), ('food', '47', '43', 'negative')]"
"Unless you like getting bumped by waiters and people walking by, do not sit at a middle table.","[('waiters', '41', '34', 'negative'), ('table', '93', '88', 'neutral')]"
"Starting off with an excellent carafe of Cotes du rhone suggested by the waiter, we soon ordered a few appetizers like the steak tartare, the escargot and the goat cheese tart.","[('waiter', '79', '73', 'positive'), ('appetizers', '113', '103', 'neutral'), ('steak tartare', '136', '123', 'neutral'), ('escargot', '150', '142', 'neutral'), ('goat cheese tart', '175', '159', 'neutral')]"
"The portion size / price combo makes it expensive if you're really hungry, but we went for a late dinner.","[('portion size / price combo', '30', '4', 'negative'), ('dinner', '104', '98', 'neutral')]"
the waitress was surly -- refused to bring sweetner for my tea!!,"[('waitress', '12', '4', 'negative'), ('tea', '62', '59', 'neutral')]"
"We ordered coffee, and then he ordered a bacon cheeseburger (for $12, ridiculous even for New York) The waiter then announced he was going to charge us a $4 sharing charge.","[('coffee', '17', '11', 'neutral'), ('bacon cheeseburger', '59', '41', 'neutral'), ('waiter', '110', '104', 'negative')]"
"At one point, we tried to get our waitresses attention and she ignored us and than we asked for more biscuits and never got them.","[('waitresses', '44', '34', 'negative'), ('biscuits', '109', '101', 'neutral')]"
"Two Tom's food is excellent, it more than makes up for the lack of decor.","[(""Tom's food"", '14', '4', 'positive'), ('decor', '72', '67', 'negative')]"
"me , i hated it, the center of the pork one was frozen,  salad was ok, wine was a little corcked.","[('pork', '39', '35', 'negative'), ('wine', '75', '71', 'negative'), ('salad', '62', '57', 'positive')]"
The waitstaff is charming and knowledgeable about the menu.,"[('waitstaff', '13', '4', 'positive'), ('menu', '58', '54', 'neutral')]"
"Not just that tapas was small portions (duh) but, for example, $10 piggy-back dates only came with 6 little appetizers.","[('tapas', '19', '14', 'neutral'), ('portions', '38', '30', 'negative'), ('appetizers', '118', '108', 'negative')]"
"When I asked for a particular drink, the waitress gave me dirty look and annoyed b/c they didn't know what it was.","[('drink', '35', '30', 'neutral'), ('waitress', '49', '41', 'negative')]"
"Service was fine and the food delivered in reasonable time given the crowd, but for the price I was disappointed.","[('Service', '7', '0', 'positive'), ('food', '29', '25', 'positive'), ('crowd', '74', '69', 'neutral'), ('price', '93', '88', 'negative')]"
"Once we got our appetizers, it was ANOTHER 40 minutes before we got our entrees, which weren't hot and which were soggy and tasteless.","[('appetizers', '26', '16', 'neutral'), ('entrees', '79', '72', 'negative')]"
"Pupusas, filled with pork, beans, chicken or cheese, are sumptuous pancakes bursting with the flavor of fresh corn.","[('beans', '32', '27', 'neutral'), ('chicken', '41', '34', 'neutral'), ('pancakes', '75', '67', 'positive'), ('flavor', '100', '94', 'positive')]"
"Didn't have room for dessert, but will definitely be back to try the coconut mousse.","[('dessert', '28', '21', 'neutral'), ('coconut mousse', '83', '69', 'positive')]"
"The only drawback is that the tiny cafe can only hold so many people with even less tables available, so if you are lucky enough to score a table, stay put with a date and some wine, because no place nearby can serve so much romance with such quality eats.","[('tables', '90', '84', 'negative'), ('eats', '255', '251', 'positive')]"
Prime Rib was cold and very fatty--Drinks were good though--Very expensive--I've had much better for less.,"[('Prime Rib', '9', '0', 'negative'), ('Drinks', '41', '35', 'positive')]"
"Bountiful sushi platters, which focus on familiar basics like salmon and tuna, are best followed by green-tea ice cream for dessert.","[('sushi platters', '24', '10', 'positive'), ('salmon and tuna', '77', '62', 'neutral'), ('cream', '119', '114', 'positive'), ('dessert', '131', '124', 'positive')]"
The Food There's something for fish fans of every stripe on the lengthy menu.,"[('Food', '8', '4', 'positive'), ('menu', '76', '72', 'neutral')]"
"Charging full price for half pie toppings, and refusing delivery (1 block) for orders under $20.","[('price', '19', '14', 'negative'), ('half pie toppings', '41', '24', 'neutral')]"
"My date and I had entrees, soup, and appetizers (fresh spinach pierogies) for $33 - ($40 with the tip).","[('entrees', '25', '18', 'neutral'), ('soup', '31', '27', 'neutral'), ('and appetizers', '47', '33', 'positive'), ('fresh spinach pierogies', '72', '49', 'neutral')]"
"I'm a chef (30 years), and I can honestly say that I've finally found Italian food worth eating at a reasonable price.","[('chef', '10', '6', 'neutral'), ('price', '117', '112', 'positive')]"
"For the main course, he ordered the Hong Kong XO shrimp, nothing more than shrimp with brown sauce and I ordered the yellowfin tuna, which was tasteless.","[('main course', '19', '8', 'neutral'), ('shrimp with brown sauce', '98', '75', 'negative')]"
"Both appetizers arrived cold/luke-warm, which we had to send back, only to have the waiter tell us that one was supposed to be cold.","[('appetizers', '15', '5', 'negative'), ('waiter', '90', '84', 'neutral')]"
"The menu, fortunately, matches the other locations, covering the basics of Ethiopian cooking, and includes sambosas, kifto (chopped beef often served raw), tibs (lamb sauteed with rosemary), and, of course, injera, the spongy bread that doubles as a utensil.","[('menu', '8', '4', 'neutral'), ('sambosas', '115', '107', 'neutral'), ('bread', '231', '226', 'positive')]"
The owner and staff are all Japanese as well and that adds to the entire ambiance.,"[('owner', '9', '4', 'neutral'), ('staff', '19', '14', 'neutral'), ('ambiance', '81', '73', 'positive')]"
"but above all, they do have fresh fish, especially salmon and yellowtail.","[('fish', '38', '34', 'positive'), ('salmon', '57', '51', 'neutral'), ('yellowtail', '72', '62', 'neutral')]"
"The atmosphere is certainly unlike any other restaurant in all of Manhattan, but it is a pity that the food does not live up to the decor.","[('atmosphere', '14', '4', 'positive'), ('food', '107', '103', 'negative'), ('decor', '137', '132', 'negative')]"
The kitchen would do well to offer more desserts--the one option of Eight Treasure Sticky Rice connotes a Chinese fruit cake--but the drinks downstairs encourage one to linger.,"[('kitchen', '11', '4', 'positive'), ('desserts', '48', '40', 'positive'), ('Rice connotes', '103', '90', 'positive'), ('Chinese fruit cake', '124', '106', 'neutral')]"
"The space is cool, but the food and service were awful.","[('space', '9', '4', 'positive'), ('food', '31', '27', 'negative'), ('service', '43', '36', 'negative')]"
"Delivery wasn't the fastest, but the food was still hot so I won't complain.","[('Delivery', '8', '0', 'negative'), ('food', '41', '37', 'positive')]"
"Try the stir fried cube steak, shabu sahbu, or the Oden, or anything else you want to try on the menu.","[('stir fried cube steak', '29', '8', 'positive'), ('menu', '101', '97', 'neutral')]"
The service is ok since it is new and the staff didn't know the food items too well.,"[('service', '11', '4', 'positive'), ('staff', '47', '42', 'negative'), ('food', '68', '64', 'neutral')]"
"Dinner was recently a lamb special - large gristly hunks of lamb slopped on plate, swimming in a pool of watery sauce with chopped asparagus thrown all over plate.","[('Dinner', '6', '0', 'neutral'), ('sauce with chopped asparagus', '140', '112', 'negative')]"
"My date enjoyed his food, he had some type of jambalaya dish.","[('food', '24', '20', 'positive'), ('dish', '60', '56', 'neutral')]"
i went on a thursday evening and the restaurant was pretty empty the server got our drinks wrong 3 times!,"[('server', '75', '69', 'negative'), ('drinks', '90', '84', 'neutral')]"
The small wooden bar and counter up front incorporate a wine rack and dessert display.,"[('wooden bar', '20', '10', 'negative'), ('wine rack', '65', '56', 'neutral')]"
It took a long time for the waiter to bring the check and we had to flag him down.,"[('waiter', '34', '28', 'negative'), ('check', '53', '48', 'neutral')]"
"The service was good, but not excellent; however, the waiter was initially huffy with me when my guest was only 5 minutes late, threatening to make me move!","[('service', '11', '4', 'positive'), ('waiter', '60', '54', 'negative')]"
We would have to flag down the bored looking wait staff to refill our tea.,"[('wait staff', '55', '45', 'negative'), ('tea', '73', '70', 'neutral')]"
"The Scene There's nothing fancy about this joint, where the line for takeout often dwarfs those huddled at the three patio-style tables.","[('Scene', '9', '4', 'negative'), ('takeout', '76', '69', 'neutral'), ('tables', '135', '129', 'negative')]"
"I ate here once for dinner, and once for brunch, and both times I was very impressed with the quality and uniqueness of the food.","[('dinner', '26', '20', 'neutral'), ('brunch', '47', '41', 'neutral'), ('quality', '101', '94', 'positive'), ('food', '128', '124', 'positive')]"
